14234, 772873 , 3219   
14235, 772893 , 3219   
14236, 772913 , 3219   
14237, 772933 , 3219   
14238, 772953 , 3359   
14239, 772973 , 3359   
14240, 772993 , 3219   
14241, 773013 , 3359   
14242, 773033 , 3079   
14243, 773053 , 3079   
14244, 773073 , 3359   
14245, 773093 , 3219   
14246, 773113 , 3219   
14247, 773133 , 3359   
14248, 773153 , 3499   
14249, 773173 , 3219   
14250, 773193 , 3359   
14251, 773213 , 3079   
14252, 773233 , 2519   
14253, 773253 , 3639   
14254, 773273 , 3079   
14255, 773293 , 2939   
14256, 773313 , 3359   
14257, 773333 , 3499   
14258, 773353 , 3639   
14259, 773373 , 3079   
14260, 773393 , 3219   
14261, 773413 , 2799   
14262, 773433 , 2799   
14263, 773453 , 3359   
14264, 773473 , 3779   
14265, 773493 , 2939   
14266, 773513 , 3359   
14267, 773533 , 2519   
14268, 773553 , 3079   
14269, 773573 , 3219   
14270, 773593 , 3079   
14271, 773613 , 3219   
14272, 773633 , 2939   
14273, 773653 , 2939   
14274, 773673 , 3499   
14275, 773693 , 3639   
14276, 773713 , 3219   
14277, 773733 , 2939   
14278, 773753 , 3079   
14279, 773773 , 2939   
14280, 773793 , 2799   
14281, 773813 , 3359   
14282, 773833 , 3219   
14283, 773853 , 2799   
14284, 773873 , 2939   
14285, 773893 , 2939   
14286, 773913 , 2939   
14287, 773933 , 3219   
14288, 773953 , 3499   
14289, 773973 , 3079   
14290, 773993 , 3219   
14291, 774013 , 2659   
14292, 774033 , 2519   
14293, 774053 , 2939   
14294, 774073 , 3079   
14295, 774093 , 2939   
14296, 774113 , 3079   
14297, 774133 , 2939   
14298, 774153 , 3499   
14299, 774173 , 3359   
14300, 774193 , 2939   
14301, 774213 , 3079   
14302, 774233 , 2939   
14303, 774253 , 3079   
14304, 774273 , 2939   
14305, 774293 , 3079   
14306, 774313 , 3219   
14307, 774333 , 2519   
14308, 774353 , 2939   
14309, 774373 , 3219   
14310, 774393 , 3359   
14311, 774413 , 2939   
14312, 774433 , 3079   
14313, 774453 , 3079   
14314, 774473 , 3219   
14315, 774493 , 2939   
14316, 774513 , 3219   
14317, 835823 , 0      
14318, 835843 , 0      
14319, 835863 , 0      
14320, 835883 , 0      
14321, 835903 , 0      
14322, 835923 , 699    
14323, 835943 , 559    
14324, 835963 , -139   
14325, 835983 , 559    
14326, 836003 , 419    
14327, 836023 , 279    
14328, 836043 , 559    
14329, 836063 , 699    
14330, 836083 , 699    
14331, 836103 , 839    
14332, 836123 , 559    
14333, 836143 , 699    
14334, 836163 , 979    
14335, 836183 , 979    
14336, 836203 , 1119   
14337, 836223 , 979    
14338, 836243 , 1259   
14339, 836263 , 1119   
14340, 836283 , 1259   
14341, 836303 , 1259   
14342, 836323 , 1399   
14343, 836343 , 1259   
14344, 836363 , 1539   
14345, 836383 , 1399   
14346, 836403 , 1399   
14347, 836423 , 1679   
14348, 836443 , 1679   
14349, 836463 , 1679   
14350, 836483 , 1679   
14351, 836503 , 1679   
14352, 836523 , 1819   
14353, 836543 , 1819   
14354, 836563 , 1959   
14355, 836583 , 1819   
14356, 836603 , 2099   
14357, 836623 , 1819   
14358, 836643 , 2099   
14359, 836663 , 1959   
14360, 836683 , 2099   
14361, 836703 , 2099   
14362, 836723 , 2099   
14363, 836743 , 2239   
14364, 836763 , 2239   
14365, 836783 , 2239   
14366, 836803 , 2239   
14367, 836823 , 2239   
14368, 836843 , 2379   
14369, 836863 , 2239   
14370, 836883 , 2379   
14371, 836903 , 2379   
14372, 836923 , 2519   
14373, 836943 , 2379   
14374, 836963 , 2659   
14375, 836983 , 2379   
14376, 837003 , 2519   
14377, 837023 , 2519   
14378, 837043 , 2659   
14379, 837063 , 2379   
14380, 837083 , 2799   
14381, 837103 , 2519   
14382, 837123 , 2659   
14383, 837143 , 2519   
14384, 837163 , 2799   
14385, 837183 , 2799   
14386, 837203 , 2659   
14387, 837223 , 2659   
14388, 837243 , 2799   
14389, 837263 , 2799   
14390, 837283 , 2659   
14391, 837303 , 2799   
14392, 837323 , 2799   
14393, 837343 , 2799   
14394, 837363 , 2799   
14395, 837383 , 2939   
14396, 837403 , 2939   
14397, 837423 , 2659   
14398, 837443 , 2939   
14399, 837463 , 2939   
14400, 837483 , 2799   
14401, 837503 , 2799   
14402, 837523 , 3079   
14403, 837543 , 2939   
14404, 837563 , 2939   
14405, 837583 , 2799   
14406, 837603 , 3079   
14407, 837623 , 2939   
14408, 837643 , 2939   
14409, 837663 , 2939   
14410, 837683 , 3079   
14411, 837703 , 2939   
14412, 837723 , 2939   
14413, 837743 , 3079   
14414, 837763 , 3079   
14415, 837783 , 3079   
14416, 837803 , 2939   
14417, 837823 , 3079   
14418, 837843 , 3079   
14419, 837863 , 3079   
14420, 837883 , 3079   
14421, 837903 , 3079   
14422, 837923 , 3079   
14423, 837943 , 3219   
14424, 837963 , 3079   
14425, 837983 , 3219   
14426, 838003 , 3079   
14427, 838023 , 3079   
14428, 838043 , 3359   
14429, 838063 , 3079   
14430, 838083 , 3079   
14431, 838103 , 3219   
14432, 838123 , 3079   
14433, 838143 , 3219   
14434, 838163 , 3079   
14435, 838183 , 3079   
14436, 838203 , 3079   
14437, 838223 , 3219   
14438, 838243 , 2939   
14439, 838263 , 3219   
14440, 838283 , 3359   
14441, 838303 , 3219   
14442, 838323 , 3219   
14443, 838343 , 3079   
14444, 838363 , 2939   
14445, 838383 , 3219   
14446, 838403 , 3359   
14447, 838423 , 3359   
14448, 838443 , 3359   
14449, 838463 , 3219   
14450, 838483 , 3079   
14451, 838503 , 3219   
14452, 838523 , 2939   
14453, 838543 , 3219   
14454, 838563 , 3359   
14455, 838583 , 3499   
14456, 838603 , 3359   
14457, 838623 , 3219   
14458, 838643 , 2799   
14459, 838663 , 2659   
14460, 838683 , 3219   
14461, 838703 , 3219   
14462, 838723 , 3079   
14463, 838743 , 3499   
14464, 838763 , 3779   
14465, 838783 , 3079   
14466, 838803 , 3219   
14467, 838823 , 3079   
14468, 838843 , 3079   
14469, 838863 , 3079   
14470, 838883 , 3079   
14471, 838903 , 3359   
14472, 838923 , 3219   
14473, 838943 , 2799   
14474, 838963 , 2519   
14475, 838983 , 3079   
14476, 839003 , 3079   
14477, 839023 , 3219   
14478, 839043 , 3359   
14479, 839063 , 3639   
14480, 839083 , 3359   
14481, 839103 , 2939   
14482, 839123 , 2939   
14483, 839143 , 3219   
14484, 839163 , 3219   
14485, 839183 , 3079   
14486, 839203 , 3219   
14487, 839223 , 3079   
14488, 839243 , 3079   
14489, 839263 , 2799   
14490, 839283 , 2659   
14491, 839303 , 2939   
14492, 839323 , 3219   
14493, 839343 , 3639   
14494, 839363 , 3499   
14495, 839383 , 3359   
14496, 839403 , 2939   
14497, 839423 , 2799   
14498, 839443 , 3219   
14499, 839463 , 2799   
14500, 839483 , 2659   
14501, 839503 , 3079   
14502, 839523 , 2939   
14503, 839543 , 3219   
14504, 839563 , 3079   
14505, 839583 , 3499   
14506, 839603 , 3219   
14507, 839623 , 3079   
14508, 839643 , 3219   
14509, 839663 , 2939   
14510, 839683 , 3219   
14511, 839703 , 3079   
14512, 839723 , 3079   
14513, 839743 , 2799   
14514, 839763 , 3079   
14515, 839783 , 3219   
14516, 839803 , 3219   
14517, 839823 , 3079   
14518, 839843 , 3219   
14519, 839863 , 3079   
14520, 839883 , 3219   
14521, 839903 , 3079   
14522, 839923 , 3219   
14523, 839943 , 3359   
14524, 839963 , 3079   
14525, 839983 , 3219   
14526, 840003 , 3219   
14527, 840023 , 3219   
14528, 840043 , 3219   
14529, 840063 , 3219   
14530, 840083 , 3219   
14531, 840103 , 3359   
14532, 840123 , 3219   
14533, 840143 , 3219   
14534, 840163 , 3219   
14535, 840183 , 3079   
14536, 840203 , 3079   
14537, 840223 , 3359   
14538, 840243 , 3499   
14539, 840263 , 3219   
14540, 840283 , 3079   
14541, 840303 , 2799   
14542, 840323 , 2939   
14543, 840343 , 3639   
14544, 840363 , 2939   
14545, 840383 , 3219   
14546, 840403 , 3079   
14547, 840423 , 3219   
14548, 840443 , 3219   
14549, 840463 , 3079   
14550, 840483 , 3219   
14551, 840503 , 3219   
14552, 840523 , 3359   
14553, 840543 , 3499   
14554, 840563 , 3499   
14555, 840583 , 3219   
14556, 840603 , 3219   
14557, 840623 , 3079   
14558, 840643 , 2799   
14559, 840663 , 2939   
14560, 840683 , 3779   
14561, 840703 , 2939   
14562, 840723 , 3219   
14563, 840743 , 3359   
14564, 840763 , 3219   
14565, 840783 , 3079   
14566, 840803 , 2939   
14567, 840823 , 2659   
14568, 840843 , 3779   
14569, 840863 , 2799   
14570, 840883 , 3219   
14571, 840903 , 3359   
14572, 840923 , 3219   
14573, 840943 , 3079   
14574, 840963 , 2519   
14575, 840983 , 2799   
14576, 841003 , 3219   
14577, 841023 , 3919   
14578, 841043 , 2799   
14579, 841063 , 3219   
14580, 841083 , 3359   
14581, 841103 , 3079   
14582, 841123 , 3079   
14583, 841143 , 2659   
14584, 841163 , 2939   
14585, 841183 , 2939   
14586, 841203 , 3779   
14587, 841223 , 3079   
14588, 841243 , 2939   
14589, 841263 , 3359   
14590, 841283 , 2799   
14591, 841303 , 3219   
14592, 841323 , 3219   
14593, 841343 , 3079   
14594, 841363 , 2939   
14595, 841383 , 2659   
14596, 841403 , 2799   
14597, 841423 , 2939   
14598, 841443 , 3079   
14599, 841463 , 3499   
14600, 841483 , 3499   
14601, 841503 , 3079   
14602, 841523 , 3079   
14603, 841543 , 2659   
14604, 841563 , 2519   
14605, 841583 , 3079   
14606, 841603 , 3079   
14607, 841623 , 3219   
14608, 841643 , 2799   
14609, 841663 , 3079   
14610, 841683 , 3639   
14611, 841703 , 3079   
14612, 841723 , 3219   
14613, 841743 , 3079   
14614, 841763 , 3079   
14615, 841783 , 2939   
14616, 841803 , 2379   
14617, 841823 , 2939   
14618, 841843 , 3499   
14619, 841863 , 2799   
14620, 841883 , 3079   
14621, 841903 , 3359   
14622, 841923 , 2379   
14623, 841943 , 2939   
14624, 841963 , 2939   
14625, 841983 , 2799   
14626, 842003 , 2939   
14627, 842023 , 2939   
14628, 842043 , 2939   
14629, 842063 , 2659   
14630, 842083 , 2799   
14631, 842103 , 3499   
14632, 842123 , 2799   
14633, 842143 , 2799   
14634, 842163 , 2939   
14635, 842183 , 2659   
14636, 842203 , 2939   
14637, 842223 , 2659   
14638, 842243 , 2659   
14639, 842263 , 2939   
14640, 842283 , 3219   
14641, 842303 , 2939   
14642, 842323 , 2799   
14643, 842343 , 2939   
14644, 842363 , 2939   
14645, 842383 , 2939   
14646, 842403 , 2939   
14647, 842423 , 2939   
14648, 842443 , 3079   
14649, 842463 , 2939   
14650, 842483 , 2939   
14651, 842503 , 3079   
14652, 842523 , 3079   
14653, 842543 , 3079   
14654, 842563 , 3079   
14655, 842583 , 3079   
14656, 842603 , 2939   
14657, 842623 , 3219   
14658, 842643 , 3079   
14659, 842663 , 3219   
14660, 842683 , 3079   
14661, 842703 , 2939   
14662, 842723 , 3359   
14663, 842743 , 3079   
14664, 842763 , 3219   
14665, 842783 , 3079   
14666, 842803 , 2939   
14667, 842823 , 2939   
14668, 842843 , 3219   
14669, 842863 , 3219   
14670, 842883 , 3219   
14671, 842903 , 3219   
14672, 842923 , 3079   
14673, 842943 , 3219   
14674, 842963 , 3079   
14675, 842983 , 3219   
14676, 843003 , 3359   
14677, 843023 , 3079   
14678, 843043 , 3359   
14679, 843063 , 3219   
14680, 843083 , 3079   
14681, 843103 , 2659   
14682, 843123 , 3079   
14683, 843143 , 3219   
14684, 843163 , 3079   
14685, 843183 , 3219   
14686, 843203 , 3779   
14687, 843223 , 3499   
14688, 843243 , 3219   
14689, 843263 , 3219   
14690, 843283 , 2799   
14691, 843303 , 3499   
14692, 843323 , 3079   
14693, 843343 , 3219   
14694, 843363 , 3219   
14695, 843383 , 2939   
14696, 843403 , 3219   
14697, 843423 , 3359   
14698, 843443 , 3219   
14699, 843463 , 3219   
14700, 843483 , 3219   
14701, 843503 , 3219   
14702, 843523 , 3219   
14703, 843543 , 3219   
14704, 843563 , 3079   
14705, 843583 , 3359   
14706, 843603 , 3359   
14707, 843623 , 3079   
14708, 843643 , 3219   
14709, 843663 , 3219   
14710, 843683 , 3359   
14711, 843703 , 3079   
14712, 843723 , 3219   
14713, 843743 , 3359   
14714, 843763 , 3359   
14715, 843783 , 3219   
14716, 843803 , 3219   
14717, 843823 , 3359   
14718, 843843 , 3219   
14719, 843863 , 3359   
14720, 843883 , 3079   
14721, 843903 , 3219   
14722, 843923 , 3359   
14723, 843943 , 3359   
14724, 843963 , 3219   
14725, 843983 , 3359   
14726, 844003 , 3219   
14727, 844023 , 3359   
14728, 844043 , 3219   
14729, 844063 , 3219   
14730, 844083 , 3219   
14731, 844103 , 3359   
14732, 844123 , 3499   
14733, 844143 , 3219   
14734, 844163 , 3359   
14735, 844183 , 3359   
14736, 844203 , 2939   
14737, 844223 , 3079   
14738, 844243 , 3079   
14739, 844263 , 3079   
14740, 844283 , 3499   
14741, 844303 , 3499   
14742, 844323 , 3499   
14743, 844343 , 3639   
14744, 844363 , 3079   
14745, 844383 , 2799   
14746, 844403 , 2799   
14747, 844423 , 3219   
14748, 844443 , 3359   
14749, 844463 , 3499   
14750, 844483 , 2939   
14751, 844503 , 3219   
14752, 844523 , 3639   
14753, 844543 , 3499   
14754, 844563 , 3219   
14755, 844583 , 3219   
14756, 844603 , 3219   
14757, 844623 , 3219   
14758, 844643 , 3079   
14759, 844663 , 3359   
14760, 844683 , 3219   
14761, 844703 , 3219   
14762, 844723 , 3219   
14763, 844743 , 3079   
14764, 844763 , 3079   
14765, 844783 , 3219   
14766, 844803 , 3499   
14767, 844823 , 3219   
14768, 844843 , 3219   
14769, 844863 , 3219   
14770, 844883 , 3219   
14771, 844903 , 2939   
14772, 844923 , 3219   
14773, 844943 , 3499   
14774, 844963 , 3359   
14775, 844983 , 3359   
14776, 845003 , 3219   
14777, 845023 , 3219   
14778, 845043 , 3219   
14779, 845063 , 3219   
14780, 845083 , 3079   
14781, 845103 , 3359   
14782, 845123 , 3359   
14783, 845143 , 3359   
14784, 845163 , 3219   
14785, 845183 , 3219   
14786, 845203 , 3359   
14787, 845223 , 3219   
14788, 845243 , 3359   
14789, 845263 , 3219   
14790, 845283 , 3359   
14791, 845303 , 3219   
14792, 845323 , 3219   
14793, 845343 , 3359   
14794, 845363 , 3359   
14795, 845383 , 3359   
14796, 845403 , 3359   
14797, 845423 , 3219   
14798, 845443 , 3219   
14799, 845463 , 3219   
14800, 845483 , 3359   
14801, 845503 , 3359   
14802, 845523 , 3359   
14803, 845543 , 3219   
14804, 845563 , 3359   
14805, 845583 , 3219   
14806, 845603 , 3359   
14807, 845623 , 3359   
14808, 845643 , 3219   
14809, 845663 , 3219   
14810, 845683 , 3359   
14811, 845703 , 3359   
14812, 845723 , 3219   
14813, 845743 , 3359   
14814, 845763 , 3359   
14815, 845783 , 3219   
14816, 845803 , 3079   
14817, 845823 , 2799   
14818, 845843 , 3359   
14819, 845863 , 3219   
14820, 845883 , 3219   
14821, 845903 , 3499   
14822, 845923 , 3499   
14823, 845943 , 3499   
14824, 845963 , 3499   
14825, 845983 , 3499   
14826, 846003 , 2799   
14827, 846023 , 2939   
14828, 846043 , 3079   
14829, 846063 , 3219   
14830, 846083 , 3219   
14831, 846103 , 3219   
14832, 846123 , 2939   
14833, 846143 , 3219   
14834, 846163 , 3639   
14835, 846183 , 3639   
14836, 846203 , 3079   
14837, 846223 , 3079   
14838, 846243 , 2939   
14839, 846263 , 2939   
14840, 846283 , 3499   
14841, 846303 , 3219   
14842, 846323 , 3219   
14843, 846343 , 2519   
14844, 846363 , 2659   
14845, 846383 , 3079   
14846, 846403 , 3359   
14847, 846423 , 3499   
14848, 846443 , 3359   
14849, 846463 , 3079   
14850, 846483 , 2939   
14851, 846503 , 2939   
14852, 846523 , 2939   
14853, 846543 , 2939   
14854, 846563 , 3499   
14855, 846583 , 3079   
14856, 846603 , 3079   
14857, 846623 , 2659   
14858, 846643 , 2939   
14859, 846663 , 2799   
14860, 846683 , 3219   
14861, 846703 , 3359   
14862, 846723 , 3499   
14863, 846743 , 3219   
14864, 846763 , 3079   
14865, 846783 , 2799   
14866, 846803 , 2659   
14867, 846823 , 3639   
14868, 846843 , 3219   
14869, 846863 , 3079   
14870, 846883 , 2659   
14871, 846903 , 2659   
14872, 846923 , 2939   
14873, 846943 , 3079   
14874, 846963 , 3499   
14875, 846983 , 3639   
14876, 847003 , 3079   
14877, 847023 , 3079   
14878, 847043 , 2939   
14879, 847063 , 2939   
14880, 847083 , 3079   
14881, 847103 , 3079   
14882, 847123 , 3219   
14883, 847143 , 2939   
14884, 847163 , 2799   
14885, 847183 , 3219   
14886, 847203 , 3219   
14887, 847223 , 3219   
14888, 847243 , 3079   
14889, 847263 , 3219   
14890, 847283 , 3079   
14891, 847303 , 3079   
14892, 847323 , 3079   
14893, 847343 , 3219   
14894, 847363 , 3219   
14895, 847383 , 3079   
14896, 847403 , 3219   
14897, 847423 , 3219   
14898, 847443 , 3079   
14899, 847463 , 3219   
14900, 847483 , 3219   
14901, 847503 , 3079   
14902, 847523 , 3359   
14903, 847543 , 3219   
14904, 847563 , 3219   
14905, 847583 , 3219   
14906, 847603 , 3219   
14907, 847623 , 3359   
14908, 847643 , 3219   
14909, 847663 , 3219   
14910, 847683 , 3219   
14911, 847703 , 3219   
14912, 847723 , 3219   
14913, 847743 , 3359   
14914, 847763 , 3359   
14915, 847783 , 3219   
14916, 847803 , 3219   
14917, 847823 , 3079   
14918, 847843 , 3219   
14919, 847863 , 3359   
14920, 847883 , 3219   
14921, 847903 , 3359   
14922, 847923 , 3359   
14923, 847943 , 3219   
14924, 847963 , 2939   
14925, 847983 , 2799   
14926, 848003 , 3359   
14927, 848023 , 3359   
14928, 848043 , 3219   
14929, 848063 , 3219   
14930, 848083 , 3359   
14931, 848103 , 3499   
14932, 848123 , 3499   
14933, 848143 , 3499   
14934, 848163 , 3219   
14935, 848183 , 2799   
14936, 848203 , 2659   
14937, 848223 , 3079   
14938, 848243 , 3219   
14939, 848263 , 3219   
14940, 848283 , 3079   
14941, 848303 , 3079   
14942, 848323 , 3639   
14943, 848343 , 3639   
14944, 848363 , 3219   
14945, 848383 , 3079   
14946, 848403 , 3079   
14947, 848423 , 3079   
14948, 848443 , 3079   
14949, 848463 , 3079   
14950, 848483 , 3219   
14951, 848503 , 3079   
14952, 848523 , 2659   
14953, 848543 , 3219   
14954, 848563 , 3359   
14955, 848583 , 3359   
14956, 848603 , 3219   
14957, 848623 , 3219   
14958, 848643 , 3079   
14959, 848663 , 3219   
14960, 848683 , 3079   
14961, 848703 , 3079   
14962, 848723 , 3079   
14963, 848743 , 3079   
14964, 848763 , 3219   
14965, 848783 , 3219   
14966, 848803 , 3219   
14967, 848823 , 3219   
14968, 848843 , 3219   
14969, 848863 , 3219   
14970, 848883 , 3219   
14971, 848903 , 3219   
14972, 848923 , 3359   
14973, 848943 , 3219   
14974, 848963 , 3219   
14975, 848983 , 3359   
14976, 849003 , 3219   
14977, 849023 , 2939   
14978, 849043 , 3219   
14979, 849063 , 3079   
14980, 849083 , 3219   
14981, 849103 , 3079   
14982, 849123 , 3499   
14983, 849143 , 3499   
14984, 849163 , 3359   
14985, 849183 , 3219   
14986, 849203 , 2939   
14987, 849223 , 2519   
14988, 849243 , 3359   
14989, 849263 , 3499   
14990, 849283 , 2939   
14991, 849303 , 3359   
14992, 849323 , 3499   
14993, 849343 , 3499   
14994, 849363 , 3219   
14995, 849383 , 3079   
14996, 849403 , 2519   
14997, 849423 , 3499   
14998, 849443 , 3499   
14999, 849463 , 3079   
15000, 849483 , 3359   
15001, 849503 , 3219   
15002, 849523 , 3219   
15003, 849543 , 3219   
15004, 849563 , 2939   
15005, 849583 , 3219   
15006, 849603 , 2939   
15007, 849623 , 3359   
15008, 849643 , 3359   
15009, 849663 , 3219   
15010, 849683 , 3079   
15011, 849703 , 2659   
15012, 849723 , 2939   
15013, 849743 , 3219   
15014, 849763 , 3219   
15015, 849783 , 2939   
15016, 849803 , 3359   
15017, 849823 , 3639   
