23827, 1689006, -3499  
23828, 1689026, -3779  
23829, 1689046, -3499  
23830, 1689066, -3639  
23831, 1689086, -3639  
23832, 1689106, -3639  
23833, 1689126, -3639  
23834, 1689146, -3639  
23835, 1689166, -3639  
23836, 1689186, -3639  
23837, 1689206, -3639  
23838, 1689226, -3639  
23839, 1689246, -3779  
23840, 1689266, -3499  
23841, 1689286, -3639  
23842, 1689306, -3639  
23843, 1689326, -3639  
23844, 1689346, -3639  
23845, 1689366, -3919  
23846, 1689386, -3499  
23847, 1689406, -3639  
23848, 1689426, -3639  
23849, 1689446, -3779  
23850, 1689466, -3499  
23851, 1689486, -3639  
23852, 1689506, -3639  
23853, 1689526, -3779  
23854, 1689546, -3639  
23855, 1689566, -3499  
23856, 1689586, -3779  
23857, 1689606, -3639  
23858, 1689626, -3499  
23859, 1689646, -3639  
23860, 1689666, -3779  
23861, 1689686, -3639  
23862, 1689706, -3639  
23863, 1689726, -3639  
23864, 1689746, -3779  
23865, 1689766, -3499  
23866, 1689786, -3779  
23867, 1689806, -3639  
23868, 1689826, -3639  
23869, 1689846, -3639  
23870, 1689866, -3639  
23871, 1689886, -3639  
23872, 1689906, -3639  
23873, 1689926, -3639  
23874, 1689946, -3499  
23875, 1689966, -3639  
23876, 1689986, -3499  
23877, 1690006, -3779  
23878, 1690026, -3499  
23879, 1690046, -3779  
23880, 1690066, -3639  
23881, 1690086, -3499  
23882, 1690106, -3639  
23883, 1690126, -3639  
23884, 1690146, -3779  
23885, 1690166, -3499  
23886, 1690186, -3779  
23887, 1690206, -3639  
23888, 1690226, -3779  
23889, 1690246, -3499  
23890, 1690266, -3779  
23891, 1690286, -3639  
23892, 1690306, -3639  
23893, 1690326, -3639  
23894, 1690346, -3639  
23895, 1690366, -3639  
23896, 1690386, -3499  
23897, 1690406, -3779  
23898, 1690426, -3639  
23899, 1690446, -3639  
23900, 1690466, -3499  
23901, 1690486, -3779  
23902, 1690506, -3639  
23903, 1690526, -3639  
23904, 1690546, -3779  
23905, 1690566, -3499  
23906, 1690586, -3779  
23907, 1690606, -3639  
23908, 1690626, -3779  
23909, 1690646, -3639  
23910, 1690666, -3499  
23911, 1690686, -3779  
23912, 1690706, -3639  
23913, 1690726, -3639  
23914, 1690746, -3639  
23915, 1690766, -3779  
23916, 1690786, -3639  
23917, 1690806, -3779  
23918, 1690826, -3499  
23919, 1690846, -3779  
23920, 1690866, -3639  
23921, 1690886, -3639  
23922, 1690906, -3639  
23923, 1690926, -3639  
23924, 1690946, -3779  
23925, 1690966, -3499  
23926, 1690986, -3779  
23927, 1691006, -3639  
23928, 1691026, -3779  
23929, 1691046, -3499  
23930, 1691066, -3779  
23931, 1691086, -3639  
23932, 1691106, -3639  
23933, 1691126, -3499  
23934, 1691146, -3639  
23935, 1691166, -3919  
23936, 1691186, -3639  
23937, 1691206, -3639  
23938, 1691226, -3639  
23939, 1691246, -3639  
23940, 1691266, -3639  
23941, 1691286, -3639  
23942, 1691306, -3779  
23943, 1691326, -3639  
23944, 1691346, -3639  
23945, 1691366, -3639  
23946, 1691386, -3779  
23947, 1691406, -3639  
23948, 1691426, -3639  
23949, 1691446, -3639  
23950, 1691466, -3499  
23951, 1691486, -3779  
23952, 1691506, -3499  
23953, 1691526, -3779  
23954, 1691546, -3639  
23955, 1691566, -3779  
23956, 1691586, -3499  
23957, 1691606, -3779  
23958, 1691626, -3639  
23959, 1691646, -3639  
23960, 1691666, -3639  
23961, 1691686, -3779  
23962, 1691706, -3639  
23963, 1691726, -3219  
23964, 1691746, -3079  
23965, 1691766, -2939  
23966, 1691786, -2939  
23967, 1691806, -3079  
23968, 1691826, -2939  
23969, 1691846, -3079  
23970, 1691866, -3079  
23971, 1691886, -2939  
23972, 1691906, -2939  
23973, 1691926, -3079  
23974, 1691946, -3359  
23975, 1691966, -3219  
23976, 1691986, -3079  
23977, 1692006, -3219  
23978, 1692026, -3079  
23979, 1692046, -3079  
23980, 1692066, -3219  
23981, 1692086, -3219  
23982, 1692106, -3079  
23983, 1692126, -3219  
23984, 1692146, -3359  
23985, 1692166, -3079  
23986, 1692186, -3219  
23987, 1692206, -3219  
23988, 1692226, -3359  
23989, 1692246, -3079  
23990, 1692266, -3359  
23991, 1692286, -3219  
23992, 1692306, -3359  
23993, 1692326, -3219  
23994, 1692346, -3359  
23995, 1692366, -3359  
23996, 1692386, -3219  
23997, 1692406, -3219  
23998, 1692426, -3359  
23999, 1692446, -3359  
24000, 1692466, -3219  
24001, 1692486, -3219  
24002, 1692506, -3359  
24003, 1692526, -3359  
24004, 1692546, -3359  
24005, 1692566, -3359  
24006, 1692586, -3219  
24007, 1692606, -3359  
24008, 1692626, -3499  
24009, 1692646, -3499  
24010, 1692666, -3219  
24011, 1692686, -3499  
24012, 1692706, -3359  
24013, 1692726, -3359  
24014, 1692746, -3499  
24015, 1692766, -3359  
24016, 1692786, -3359  
24017, 1692806, -3499  
24018, 1692826, -3359  
24019, 1692846, -3499  
24020, 1692866, -3499  
24021, 1692886, -3499  
24022, 1692906, -3219  
24023, 1692926, -3499  
24024, 1692946, -3499  
24025, 1692966, -3499  
24026, 1692986, -3499  
24027, 1693006, -3359  
24028, 1693026, -3499  
24029, 1693046, -3499  
24030, 1693066, -3359  
24031, 1693086, -3499  
24032, 1693106, -3639  
24033, 1693126, -3359  
24034, 1693146, -3499  
24035, 1693166, -3499  
24036, 1693186, -3499  
24037, 1693206, -3359  
24038, 1693226, -3499  
24039, 1693246, -3639  
24040, 1693266, -3499  
24041, 1693286, -3359  
24042, 1693306, -3499  
24043, 1693326, -3639  
24044, 1693346, -3499  
24045, 1693366, -3499  
24046, 1693386, -3499  
24047, 1693406, -3639  
24048, 1693426, -3499  
24049, 1693446, -3499  
24050, 1693466, -3639  
24051, 1693486, -3359  
24052, 1693506, -3499  
24053, 1693526, -3779  
24054, 1693546, -3359  
24055, 1693566, -3639  
24056, 1693586, -3639  
24057, 1693606, -3359  
24058, 1693626, -3639  
24059, 1693646, -3639  
24060, 1693666, -3499  
24061, 1693686, -3639  
24062, 1693706, -3499  
24063, 1693726, -3639  
24064, 1693746, -3639  
24065, 1693766, -3359  
24066, 1693786, -3639  
24067, 1693806, -3639  
24068, 1693826, -3639  
24069, 1693846, -3499  
24070, 1693866, -3499  
24071, 1693886, -3639  
24072, 1693906, -3639  
24073, 1693926, -3499  
24074, 1693946, -3639  
24075, 1693966, -3639  
24076, 1693986, -3499  
24077, 1694006, -3639  
24078, 1694026, -3499  
24079, 1694046, -3639  
24080, 1694066, -3639  
24081, 1694086, -3499  
24082, 1694106, -3639  
24083, 1694126, -3639  
24084, 1694146, -3639  
24085, 1694166, -3499  
24086, 1694186, -3639  
24087, 1694206, -3499  
24088, 1694226, -3639  
24089, 1694246, -3639  
24090, 1694266, -3639  
24091, 1694286, -3499  
24092, 1694306, -3639  
24093, 1694326, -3639  
24094, 1694346, -3499  
24095, 1694366, -3639  
24096, 1694386, -3639  
24097, 1694406, -3639  
24098, 1694426, -3499  
24099, 1694446, -3639  
24100, 1694466, -3499  
24101, 1694486, -3639  
24102, 1694506, -3639  
24103, 1694526, -3639  
24104, 1694546, -3639  
24105, 1694566, -3639  
24106, 1694586, -3499  
24107, 1694606, -3639  
24108, 1694626, -3499  
24109, 1694646, -3779  
24110, 1694666, -3639  
24111, 1694686, -3639  
24112, 1694706, -3499  
24113, 1694726, -3639  
24114, 1694746, -3639  
24115, 1694766, -3499  
24116, 1694786, -3639  
24117, 1694806, -3499  
24118, 1694826, -3639  
24119, 1694846, -3499  
24120, 1694866, -3639  
24121, 1694886, -3639  
24122, 1694906, -3639  
24123, 1694926, -3639  
24124, 1694946, -3639  
24125, 1694966, -3639  
24126, 1694986, -3499  
24127, 1695006, -3639  
24128, 1695026, -3639  
24129, 1695046, -3639  
24130, 1695066, -3639  
24131, 1695086, -3639  
24132, 1695106, -3639  
24133, 1695126, -3639  
24134, 1695146, -3499  
24135, 1695166, -3639  
24136, 1695186, -3639  
24137, 1695206, -3779  
24138, 1695226, -3499  
24139, 1702734, 0      
24140, 1702754, 0      
24141, 1702774, 0      
24142, 1702794, 0      
24143, 1702814, 0      
24144, 1702834, 0      
24145, 1702854, 0      
24146, 1702874, 0      
24147, 1702894, 0      
24148, 1702914, 0      
24149, 1702934, 0      
24150, 1702954, 0      
24151, 1702974, 0      
24152, 1702994, 0      
24153, 1703014, 0      
24154, 1703034, 0      
24155, 1703054, 0      
24156, 1703074, 0      
24157, 1703094, 0      
24158, 1703114, 0      
24159, 1703134, 0      
24160, 1703154, 0      
24161, 1703174, 0      
24162, 1703194, 0      
24163, 1703214, 0      
24164, 1703234, 0      
24165, 1703254, 0      
24166, 1703274, 0      
24167, 1703294, 0      
24168, 1703314, 0      
24169, 1703334, 0      
24170, 1703354, 0      
24171, 1703374, 0      
24172, 1703394, 0      
24173, 1703414, 0      
24174, 1703434, 0      
24175, 1703454, 0      
24176, 1703474, 0      
24177, 1703494, 0      
24178, 1703514, 0      
24179, 1703534, 0      
24180, 1703554, 0      
24181, 1703574, 0      
24182, 1703594, 0      
24183, 1703614, 0      
24184, 1703634, 0      
24185, 1703654, 0      
24186, 1703674, 0      
24187, 1703694, 0      
24188, 1703714, 0      
24189, 1703734, -139   
24190, 1703754, 0      
24191, 1703774, 0      
24192, 1703794, 0      
24193, 1703814, 0      
24194, 1703834, 0      
24195, 1703854, 0      
24196, 1703874, 0      
24197, 1703894, 0      
24198, 1703914, 0      
24199, 1703934, 0      
24200, 1703954, 0      
24201, 1703974, 0      
24202, 1703994, 0      
24203, 1704014, 0      
24204, 1704034, 0      
24205, 1704054, 0      
24206, 1704074, 0      
24207, 1704094, 0      
24208, 1704114, 0      
24209, 1704134, 0      
24210, 1704154, 0      
24211, 1704174, 0      
24212, 1704194, 0      
24213, 1704214, 0      
24214, 1704234, 0      
24215, 1704254, 0      
24216, 1704274, 0      
24217, 1704294, -419   
24218, 1704314, -139   
24219, 1704334, -139   
24220, 1704354, -139   
24221, 1704374, 0      
24222, 1704394, 0      
24223, 1704414, -139   
24224, 1704434, 0      
24225, 1704454, 0      
24226, 1704474, 0      
24227, 1704494, 0      
24228, 1704514, 0      
24229, 1704534, 0      
24230, 1704554, 0      
24231, 1704574, -139   
24232, 1704594, -139   
24233, 1704614, 0      
24234, 1704634, -139   
24235, 1704654, 0      
24236, 1704674, 0      
24237, 1704694, -139   
24238, 1704714, 0      
24239, 1704734, 0      
24240, 1704754, 0      
24241, 1704774, -139   
24242, 1704794, 0      
24243, 1704814, -139   
24244, 1704834, 0      
24245, 1704854, -139   
24246, 1704874, 0      
24247, 1704894, -139   
24248, 1704914, 0      
24249, 1704934, 0      
24250, 1704954, -139   
24251, 1704974, -139   
24252, 1704994, 0      
24253, 1705014, -139   
24254, 1705034, 0      
24255, 1705054, -279   
24256, 1705074, -139   
24257, 1705094, 0      
24258, 1705114, -139   
24259, 1705134, -279   
24260, 1705154, -139   
24261, 1705174, -279   
24262, 1705194, -139   
24263, 1705214, -139   
24264, 1705234, -279   
24265, 1705254, -139   
24266, 1705274, -139   
24267, 1705294, -279   
24268, 1705314, -279   
24269, 1705334, -279   
24270, 1705354, -279   
24271, 1705374, -279   
24272, 1705394, -279   
24273, 1705414, -279   
24274, 1705434, -419   
24275, 1705454, -139   
24276, 1705474, -559   
24277, 1705494, -279   
24278, 1705514, -419   
24279, 1705534, -419   
24280, 1705554, -419   
24281, 1705574, -419   
24282, 1705594, -419   
24283, 1705614, -419   
24284, 1705634, -419   
24285, 1705654, -699   
24286, 1705674, -419   
24287, 1705694, -559   
24288, 1705714, -419   
24289, 1705734, -699   
24290, 1705754, -559   
24291, 1705774, -559   
24292, 1705794, -559   
24293, 1705814, -559   
24294, 1705834, -699   
24295, 1705854, -559   
24296, 1705874, -699   
24297, 1705894, -699   
24298, 1705914, -839   
24299, 1705934, -559   
24300, 1705954, -839   
24301, 1705974, -839   
24302, 1705994, -699   
24303, 1706014, -839   
24304, 1706034, -839   
24305, 1706054, -839   
24306, 1706074, -839   
24307, 1706094, -979   
24308, 1706114, -839   
24309, 1706134, -839   
24310, 1706154, -979   
24311, 1706174, -979   
24312, 1706194, -979   
24313, 1706214, -979   
24314, 1706234, -1119  
24315, 1706254, -979   
24316, 1706274, -1119  
24317, 1706294, -1119  
24318, 1706314, -1119  
24319, 1706334, -1119  
24320, 1706354, -1119  
24321, 1706374, -1119  
24322, 1706394, -1119  
24323, 1706414, -1119  
24324, 1706434, -1399  
24325, 1706454, -1119  
24326, 1706474, -1259  
24327, 1706494, -1259  
24328, 1706514, -1399  
24329, 1706534, -1399  
24330, 1706554, -1119  
24331, 1706574, -1539  
24332, 1706594, -1399  
24333, 1706614, -1399  
24334, 1706634, -1399  
24335, 1706654, -1539  
24336, 1706674, -1399  
24337, 1706694, -1399  
24338, 1706714, -1679  
24339, 1706734, -1539  
24340, 1706754, -1539  
24341, 1706774, -1539  
24342, 1706794, -1539  
24343, 1706814, -1679  
24344, 1706834, -1679  
24345, 1706854, -1679  
24346, 1706874, -1679  
24347, 1706894, -1679  
24348, 1706914, -1679  
24349, 1706934, -1819  
24350, 1706954, -1679  
24351, 1706974, -1819  
24352, 1706994, -1959  
24353, 1707014, -1819  
24354, 1707034, -1819  
24355, 1707054, -1959  
24356, 1707074, -1819  
24357, 1707094, -1959  
24358, 1707114, -1819  
24359, 1707134, -2099  
24360, 1707154, -1819  
24361, 1707174, -1959  
24362, 1707194, -1959  
24363, 1707214, -1959  
24364, 1707234, -2099  
24365, 1707254, -2239  
24366, 1707274, -1959  
24367, 1707294, -2099  
24368, 1707314, -2239  
24369, 1707334, -2239  
24370, 1707354, -2239  
24371, 1707374, -2239  
24372, 1707394, -2239  
24373, 1707414, -2239  
24374, 1707434, -2239  
24375, 1707454, -2379  
24376, 1707474, -2239  
24377, 1707494, -2379  
24378, 1707514, -2379  
24379, 1707534, -2379  
24380, 1707554, -2519  
24381, 1707574, -2379  
24382, 1707594, -2519  
24383, 1707614, -2519  
24384, 1707634, -2519  
24385, 1707654, -2519  
24386, 1707674, -2519  
24387, 1707694, -2659  
24388, 1707714, -2659  
24389, 1707734, -2659  
24390, 1707754, -2659  
24391, 1707774, -2659  
24392, 1707794, -2799  
24393, 1707814, -2659  
24394, 1707834, -2799  
24395, 1707854, -2799  
24396, 1707874, -2799  
24397, 1707894, -2799  
24398, 1707914, -2799  
24399, 1707934, -2799  
24400, 1707954, -2799  
24401, 1707974, -2939  
24402, 1707994, -2939  
24403, 1708014, -2799  
24404, 1708034, -2939  
24405, 1708054, -2939  
24406, 1708074, -2939  
24407, 1708094, -2939  
24408, 1708114, -3079  
24409, 1708134, -2939  
24410, 1708154, -2939  
24411, 1708174, -3079  
24412, 1708194, -2939  
24413, 1708214, -3219  
24414, 1708234, -2939  
24415, 1708254, -3079  
24416, 1708274, -3079  
24417, 1708294, -3079  
24418, 1708314, -3219  
24419, 1708334, -2939  
24420, 1708354, -3079  
24421, 1708374, -3219  
24422, 1708394, -3219  
24423, 1708414, -3079  
24424, 1708434, -3219  
24425, 1708454, -3079  
24426, 1708474, -3219  
24427, 1708494, -3219  
24428, 1708514, -3219  
24429, 1708534, -3079  
24430, 1708554, -3359  
24431, 1708574, -3079  
24432, 1708594, -3359  
24433, 1708614, -3079  
24434, 1708634, -3219  
24435, 1708654, -3219  
24436, 1708674, -3359  
24437, 1708694, -3219  
24438, 1708714, -3359  
24439, 1708734, -3219  
24440, 1708754, -3219  
24441, 1708774, -3359  
24442, 1708794, -3359  
24443, 1708814, -3219  
24444, 1708834, -3359  
24445, 1708854, -3359  
24446, 1708874, -3359  
24447, 1708894, -3359  
24448, 1708914, -3359  
24449, 1708934, -3359  
24450, 1708954, -3359  
24451, 1708974, -3359  
24452, 1708994, -3359  
24453, 1709014, -3359  
24454, 1709034, -3359  
24455, 1709054, -3359  
24456, 1709074, -3359  
24457, 1709094, -3359  
24458, 1709114, -3359  
24459, 1709134, -3499  
24460, 1709154, -3499  
24461, 1709174, -3219  
24462, 1709194, -3499  
24463, 1709214, -3359  
24464, 1709234, -3499  
24465, 1709254, -3499  
24466, 1709274, -3219  
24467, 1709294, -3499  
24468, 1709314, -3499  
24469, 1709334, -3359  
24470, 1709354, -3359  
24471, 1709374, -3499  
24472, 1709394, -3499  
24473, 1709414, -3359  
24474, 1709434, -3359  
24475, 1709454, -3499  
24476, 1709474, -3499  
24477, 1709494, -3499  
24478, 1709514, -3359  
24479, 1709534, -3499  
24480, 1709554, -3499  
24481, 1709574, -3359  
24482, 1709594, -3639  
24483, 1709614, -3359  
24484, 1709634, -3499  
24485, 1709654, -3639  
24486, 1709674, -3359  
24487, 1709694, -3639  
24488, 1709714, -3499  
24489, 1709734, -3499  
24490, 1709754, -3499  
24491, 1709774, -3499  
24492, 1709794, -3499  
24493, 1709814, -3639  
24494, 1709834, -3359  
24495, 1709854, -3499  
24496, 1709874, -3639  
24497, 1709894, -3499  
24498, 1692426, -3359  
24499, 1709934, -3499  
24500, 1709954, -3639  
24501, 1709974, -3499  
24502, 1709994, -3499  
24503, 1710014, -3639  
24504, 1710034, -3499  
24505, 1710054, -3359  
24506, 1710074, -3639  
24507, 1710094, -3639  
24508, 1710114, -3639  
24509, 1710134, -3499  
24510, 1710154, -3499  
24511, 1710174, -3639  
24512, 1710194, -3499  
24513, 1710214, -3499  
24514, 1710234, -3639  
24515, 1710254, -3499  
24516, 1710274, -3639  
24517, 1710294, -3499  
24518, 1710314, -3639  
24519, 1710334, -3499  
24520, 1710354, -3499  
24521, 1710374, -3499  
24522, 1710394, -3639  
24523, 1710414, -3499  
24524, 1710434, -3639  
24525, 1710454, -3499  
24526, 1710474, -3499  
24527, 1710494, -3639  
24528, 1710514, -3499  
24529, 1710534, -3639  
24530, 1710554, -3639  
24531, 1710574, -3499  
24532, 1710594, -3639  
24533, 1710614, -3499  
24534, 1710634, -3499  
24535, 1710654, -3639  
24536, 1710674, -3499  
24537, 1710694, -3499  
24538, 1710714, -3639  
24539, 1710734, -3639  
24540, 1710754, -3499  
24541, 1710774, -3639  
24542, 1710794, -3639  
24543, 1710814, -3499  
24544, 1710834, -3639  
24545, 1710854, -3499  
24546, 1710874, -3639  
24547, 1710894, -3499  
24548, 1710914, -3499  
24549, 1710934, -3779  
24550, 1710954, -3639  
24551, 1710974, -3499  
24552, 1710994, -3499  
24553, 1711014, -3779  
24554, 1711034, -3499  
24555, 1711054, -3639  
24556, 1711074, -3639  
24557, 1711094, -3639  
24558, 1711114, -3639  
24559, 1711134, -3499  
24560, 1711154, -3639  
24561, 1711174, -3779  
24562, 1711194, -3499  
24563, 1711214, -3499  
24564, 1711234, -3779  
24565, 1711254, -3499  
24566, 1711274, -3639  
24567, 1711294, -3639  
24568, 1711314, -3499  
24569, 1711334, -3779  
24570, 1711354, -3499  
24571, 1711374, -3639  
24572, 1711394, -3639  
24573, 1711414, -3499  
