9479, 2686398, -3056  , 0      
9480, 2686398, 0      , 4013   
9481, 2686518, -3033  , 0      
9482, 2686518, 0      , 3989   
9483, 2686638, -3056  , 0      
9484, 2686638, 0      , 4036   
9485, 2686758, -3056  , 0      
9486, 2686758, 0      , 4013   
9487, 2686878, -3056  , 0      
9488, 2686878, 0      , 3989   
9489, 2686998, -3056  , 0      
9490, 2686998, 0      , 4059   
9491, 2687118, -3079  , 0      
9492, 2687118, 0      , 3966   
9493, 2687238, -3033  , 0      
9494, 2687238, 0      , 4083   
9495, 2687358, -3079  , 0      
9496, 2687358, 0      , 3943   
9497, 2687478, -3056  , 0      
9498, 2687478, 0      , 4083   
9499, 2687598, -3056  , 0      
9500, 2687598, 0      , 3943   
9501, 2687718, -3079  , 0      
9502, 2687718, 0      , 4059   
9503, 2687838, -3056  , 0      
9504, 2687838, 0      , 3966   
9505, 2687958, -3079  , 0      
9506, 2687958, 0      , 4036   
9507, 2688078, -3056  , 0      
9508, 2688078, 0      , 3989   
9509, 2688198, -3079  , 0      
9510, 2688198, 0      , 4036   
9511, 2688318, -3079  , 0      
9512, 2688318, 0      , 4013   
9513, 2688438, -3056  , 0      
9514, 2688438, 0      , 4059   
9515, 2688558, -3056  , 0      
9516, 2688558, 0      , 3966   
9517, 2688678, -3103  , 0      
9518, 2688678, 0      , 4059   
9519, 2688798, -3056  , 0      
9520, 2688798, 0      , 3966   
9521, 2688918, -3079  , 0      
9522, 2688918, 0      , 4036   
9523, 2689038, -3079  , 0      
9524, 2689038, 0      , 3966   
9525, 2689158, -3056  , 0      
9526, 2689158, 0      , 4036   
9527, 2689278, -3056  , 0      
9528, 2689278, 0      , 3989   
9529, 2689398, -3079  , 0      
9530, 2689398, 0      , 4013   
9531, 2689518, -3056  , 0      
9532, 2689518, 0      , 4013   
9533, 2689638, -3103  , 0      
9534, 2689638, 0      , 4013   
9535, 2689758, -3033  , 0      
9536, 2689758, 0      , 4059   
9537, 2689878, -3056  , 0      
9538, 2689878, 0      , 3966   
9539, 2689998, -3079  , 0      
9540, 2689998, 0      , 4083   
9541, 2690118, -3079  , 0      
9542, 2690118, 0      , 3919   
9543, 2690238, -3079  , 0      
9544, 2690238, 0      , 4059   
9545, 2690358, -3056  , 0      
9546, 2690358, 0      , 3943   
9547, 2690478, -3056  , 0      
9548, 2690478, 0      , 4059   
9549, 2690598, -3103  , 0      
9550, 2690598, 0      , 3989   
9551, 2690718, -3079  , 0      
9552, 2690718, 0      , 4013   
9553, 2690838, -3056  , 0      
9554, 2690838, 0      , 4013   
9555, 2690958, -3079  , 0      
9556, 2690958, 0      , 4013   
9557, 2691078, -3079  , 0      
9558, 2691078, 0      , 4083   
9559, 2691198, -3079  , 0      
9560, 2691198, 0      , 4036   
9561, 2691318, -3079  , 0      
9562, 2691318, 0      , 3919   
9563, 2691438, -3056  , 0      
9564, 2691438, 0      , 4083   
9565, 2691558, -3079  , 0      
9566, 2691558, 0      , 3943   
9567, 2691678, -3103  , 0      
9568, 2691678, 0      , 4036   
9569, 2691798, -3056  , 0      
9570, 2691798, 0      , 3989   
9571, 2691918, -3079  , 0      
9572, 2691918, 0      , 4013   
9573, 2692038, -3103  , 0      
9574, 2692038, 0      , 4013   
9575, 2692158, -3056  , 0      
9576, 2692158, 0      , 4013   
9577, 2692278, -3103  , 0      
9578, 2692278, 0      , 4013   
9579, 2692398, -3056  , 0      
9580, 2692398, 0      , 4013   
9581, 2692518, -3056  , 0      
9582, 2692518, 0      , 4059   
9583, 2692638, -3103  , 0      
9584, 2692638, 0      , 3966   
9585, 2692758, -3079  , 0      
9586, 2692758, 0      , 4083   
9587, 2692878, -3056  , 0      
9588, 2692878, 0      , 3943   
9589, 2692998, -3103  , 0      
9590, 2692998, 0      , 4036   
9591, 2693118, -3056  , 0      
9592, 2693118, 0      , 3966   
9593, 2693238, -3079  , 0      
9594, 2693238, 0      , 4036   
9595, 2693358, -3056  , 0      
9596, 2693358, 0      , 3989   
9597, 2693478, -3079  , 0      
9598, 2693478, 0      , 4036   
9599, 2693598, -3079  , 0      
9600, 2693598, 0      , 4013   
9601, 2693718, -3056  , 0      
9602, 2693718, 0      , 4036   
9603, 2693838, -3079  , 0      
9604, 2693838, 0      , 3989   
9605, 2693958, -3079  , 0      
9606, 2693958, 0      , 4059   
9607, 2694078, -3056  , 0      
9608, 2694078, 0      , 3966   
9609, 2694198, -3079  , 0      
9610, 2694198, 0      , 4036   
9611, 2694318, -3079  , 0      
9612, 2694318, 0      , 3966   
9613, 2694438, -3056  , 0      
9614, 2694438, 0      , 4059   
9615, 2694558, -3079  , 0      
9616, 2694558, 0      , 3966   
9617, 2694678, -3056  , 0      
9618, 2694678, 0      , 4036   
9619, 2694798, -3056  , 0      
9620, 2694798, 0      , 3989   
9621, 2694918, -3079  , 0      
9622, 2694918, 0      , 4036   
9623, 2695038, -3056  , 0      
9624, 2695038, 0      , 4036   
9625, 2695158, -3103  , 0      
9626, 2695158, 0      , 4013   
9627, 2695278, -3056  , 0      
9628, 2695278, 0      , 4083   
9629, 2695398, -3056  , 0      
9630, 2695398, 0      , 3943   
9631, 2695518, -3056  , 0      
9632, 2695518, 0      , 4106   
9633, 2695638, -3103  , 0      
9634, 2695638, 0      , 3919   
9635, 2695758, -3056  , 0      
9636, 2695758, 0      , 4036   
9637, 2695878, -3079  , 0      
9638, 2695878, 0      , 4013   
9639, 2695998, -3056  , 0      
9640, 2695998, 0      , 4059   
9641, 2696118, -3079  , 0      
9642, 2696118, 0      , 3966   
9643, 2696238, -3103  , 0      
9644, 2696238, 0      , 4013   
9645, 2696358, -3056  , 0      
9646, 2696358, 0      , 3989   
9647, 2696478, -3079  , 0      
9648, 2696478, 0      , 4083   
9649, 2696598, -3079  , 0      
9650, 2696598, 0      , 3966   
9651, 2696718, -3056  , 0      
9652, 2696718, 0      , 4106   
9653, 2696838, -3079  , 0      
9654, 2696838, 0      , 3966   
9655, 2696958, -3103  , 0      
9656, 2696958, 0      , 4036   
9657, 2697078, -3056  , 0      
9658, 2697078, 0      , 3943   
9659, 2697198, -3103  , 0      
9660, 2697198, 0      , 4059   
9661, 2697318, -3056  , 0      
9662, 2697318, 0      , 3966   
9663, 2697438, -3079  , 0      
9664, 2697438, 0      , 4013   
9665, 2697558, -3079  , 0      
9666, 2697558, 0      , 4013   
9667, 2697678, -3079  , 0      
9668, 2697678, 0      , 4013   
9669, 2697798, -3056  , 0      
9670, 2697798, 0      , 4106   
9671, 2697918, -3079  , 0      
9672, 2697918, 0      , 3919   
9673, 2698038, -3056  , 0      
9674, 2698038, 0      , 4059   
9675, 2698158, -3079  , 0      
9676, 2698158, 0      , 3966   
9677, 2698278, -3056  , 0      
9678, 2698278, 0      , 4083   
9679, 2698398, -3056  , 0      
9680, 2698398, 0      , 3943   
9681, 2698518, -3103  , 0      
9682, 2698518, 0      , 4083   
9683, 2698638, -2566  , 0      
9684, 2698638, 0      , 3383   
9685, 2698758, -2496  , 0      
9686, 2698758, 0      , 3429   
9687, 2698878, -2566  , 0      
9688, 2698878, 0      , 3476   
9689, 2698998, -2636  , 0      
9690, 2698998, 0      , 3593   
9691, 2699118, -2659  , 0      
9692, 2699118, 0      , 3709   
9693, 2699238, -2729  , 0      
9694, 2699238, 0      , 3639   
9695, 2699358, -2729  , 0      
9696, 2699358, 0      , 3756   
9697, 2699478, -2776  , 0      
9698, 2699478, 0      , 3779   
9699, 2699598, -2799  , 0      
9700, 2699598, 0      , 3849   
9701, 2699718, -2869  , 0      
9702, 2699718, 0      , 3873   
9703, 2699838, -2846  , 0      
9704, 2699838, 0      , 3943   
9705, 2699958, -2916  , 0      
9706, 2699958, 0      , 3826   
9707, 2700078, -2893  , 0      
9708, 2700078, 0      , 3966   
9709, 2700198, -2939  , 0      
9710, 2700198, 0      , 3896   
9711, 2700318, -2916  , 0      
9712, 2700318, 0      , 3966   
9713, 2700438, -2963  , 0      
9714, 2700438, 0      , 3943   
9715, 2700558, -2963  , 0      
9716, 2700558, 0      , 3989   
9717, 2700678, -3009  , 0      
9718, 2700678, 0      , 4036   
9719, 2700798, -2963  , 0      
9720, 2700798, 0      , 3919   
9721, 2700918, -3033  , 0      
9722, 2700918, 0      , 4083   
9723, 2701038, -3009  , 0      
9724, 2701038, 0      , 3919   
9725, 2701158, -3009  , 0      
9726, 2701158, 0      , 3989   
9727, 2701278, -3056  , 0      
9728, 2701278, 0      , 4013   
9729, 2701398, -3033  , 0      
9730, 2701398, 0      , 3989   
9731, 2701518, -3033  , 0      
9732, 2701518, 0      , 4013   
9733, 2701638, -3056  , 0      
9734, 2701638, 0      , 4013   
9735, 2701758, -3033  , 0      
9736, 2701758, 0      , 3989   
9737, 2701878, -3056  , 0      
9738, 2701878, 0      , 4083   
9739, 2701998, -3079  , 0      
9740, 2701998, 0      , 3966   
9741, 2702118, -3033  , 0      
9742, 2702118, 0      , 4083   
9743, 2702238, -3079  , 0      
9744, 2702238, 0      , 3966   
9745, 2702358, -3056  , 0      
9746, 2702358, 0      , 4013   
9747, 2702478, -3079  , 0      
9748, 2702478, 0      , 3943   
9749, 2702598, -3079  , 0      
9750, 2702598, 0      , 4059   
9751, 2702718, -3079  , 0      
9752, 2702718, 0      , 3966   
9753, 2702838, -3056  , 0      
9754, 2702838, 0      , 4036   
9755, 2702958, -3103  , 0      
9756, 2702958, 0      , 4036   
9757, 2703078, -3056  , 0      
9758, 2703078, 0      , 3989   
9759, 2703198, -3056  , 0      
9760, 2703198, 0      , 4083   
9761, 2703318, -3103  , 0      
9762, 2703318, 0      , 3966   
9763, 2703438, -3033  , 0      
9764, 2703438, 0      , 4083   
9765, 2703558, -3079  , 0      
9766, 2703558, 0      , 3966   
9767, 2703678, -3103  , 0      
9768, 2703678, 0      , 4083   
9769, 2703798, -3056  , 0      
9770, 2703798, 0      , 3919   
9771, 2703918, -3056  , 0      
9772, 2703918, 0      , 4106   
9773, 2704038, -3126  , 0      
9774, 2704038, 0      , 3943   
9775, 2704158, -3056  , 0      
9776, 2704158, 0      , 4013   
9777, 2704278, -3079  , 0      
9778, 2704278, 0      , 3989   
9779, 2704398, -3103  , 0      
9780, 2704398, 0      , 4036   
9781, 2704518, -3056  , 0      
9782, 2704518, 0      , 4059   
9783, 2704638, -3103  , 0      
9784, 2704638, 0      , 4013   
9785, 2704758, -3079  , 0      
9786, 2704758, 0      , 3966   
9787, 2704878, -3103  , 0      
9788, 2704878, 0      , 4106   
9789, 2704998, -3079  , 0      
9790, 2704998, 0      , 3943   
9791, 2705118, -3079  , 0      
9792, 2705118, 0      , 4059   
9793, 2705238, -3079  , 0      
9794, 2705238, 0      , 3943   
9795, 2705358, -3079  , 0      
9796, 2705358, 0      , 4036   
9797, 2705478, -3079  , 0      
9798, 2705478, 0      , 3989   
9799, 2705598, -3126  , 0      
9800, 2705598, 0      , 4013   
9801, 2705718, -3056  , 0      
9802, 2705718, 0      , 4036   
9803, 2705838, -3103  , 0      
9804, 2705838, 0      , 4013   
9805, 2705958, -3079  , 0      
9806, 2705958, 0      , 4059   
9807, 2706078, -3103  , 0      
9808, 2706078, 0      , 3966   
9809, 2706198, -3079  , 0      
9810, 2706198, 0      , 4083   
9811, 2706318, -3103  , 0      
9812, 2706318, 0      , 3966   
9813, 2706438, -3056  , 0      
9814, 2706438, 0      , 4083   
9815, 2706558, -3103  , 0      
9816, 2706558, 0      , 3943   
9817, 2706678, -3056  , 0      
9818, 2706678, 0      , 4036   
9819, 2706798, -3103  , 0      
9820, 2706798, 0      , 3989   
9821, 2706918, -3103  , 0      
9822, 2706918, 0      , 4036   
9823, 2707038, -3056  , 0      
9824, 2707038, 0      , 3989   
9825, 2707158, -3079  , 0      
9826, 2707158, 0      , 4036   
9827, 2707278, -3056  , 0      
9828, 2707278, 0      , 3989   
9829, 2707398, -3103  , 0      
9830, 2707398, 0      , 4083   
9831, 2707518, -3079  , 0      
9832, 2707518, 0      , 3989   
9833, 2707638, -3079  , 0      
9834, 2707638, 0      , 4059   
9835, 2707758, -3079  , 0      
9836, 2707758, 0      , 3943   
9837, 2707878, -3079  , 0      
9838, 2707878, 0      , 4036   
9839, 2707998, -3079  , 0      
9840, 2707998, 0      , 3989   
9841, 2708118, -3079  , 0      
9842, 2708118, 0      , 4036   
9843, 2708238, -3079  , 0      
9844, 2708238, 0      , 3989   
9845, 2708358, -3056  , 0      
9846, 2708358, 0      , 4013   
9847, 2708478, -3079  , 0      
9848, 2708478, 0      , 4013   
9849, 2708598, -3079  , 0      
9850, 2708598, 0      , 4013   
9851, 2708718, -3079  , 0      
9852, 2708718, 0      , 4083   
9853, 2708838, -3079  , 0      
9854, 2708838, 0      , 3943   
9855, 2708958, -3079  , 0      
9856, 2708958, 0      , 4059   
9857, 2709078, -3079  , 0      
9858, 2709078, 0      , 3966   
9859, 2709198, -3079  , 0      
9860, 2709198, 0      , 4013   
9861, 2709318, -3079  , 0      
9862, 2709318, 0      , 3966   
9863, 2709438, -3079  , 0      
9864, 2709438, 0      , 4059   
9865, 2709558, -3103  , 0      
9866, 2709558, 0      , 3966   
9867, 2709678, -3056  , 0      
9868, 2709678, 0      , 4013   
9869, 2709798, -3079  , 0      
9870, 2709798, 0      , 4013   
9871, 2709918, -3103  , 0      
9872, 2709918, 0      , 4013   
9873, 2710038, -3056  , 0      
9874, 2710038, 0      , 4036   
9875, 2710158, -3079  , 0      
9876, 2710158, 0      , 4059   
9877, 2710278, -3079  , 0      
9878, 2710278, 0      , 3966   
9879, 2710398, -3079  , 0      
9880, 2710398, 0      , 4036   
9881, 2710518, -3103  , 0      
9882, 2710518, 0      , 3943   
9883, 2710638, -3056  , 0      
9884, 2710638, 0      , 4059   
9885, 2710758, -3079  , 0      
9886, 2710758, 0      , 3966   
9887, 2710878, -3126  , 0      
9888, 2710878, 0      , 4013   
9889, 2710998, -3033  , 0      
9890, 2710998, 0      , 3989   
9891, 2711118, -3103  , 0      
9892, 2711118, 0      , 4013   
9893, 2711238, -3056  , 0      
9894, 2711238, 0      , 4059   
9895, 2711358, -3056  , 0      
9896, 2711358, 0      , 3966   
9897, 2711478, -3103  , 0      
9898, 2711478, 0      , 4083   
9899, 2711598, -3056  , 0      
9900, 2711598, 0      , 3943   
9901, 2711718, -3079  , 0      
9902, 2711718, 0      , 4036   
9903, 2711838, -3079  , 0      
9904, 2711838, 0      , 3966   
9905, 2711958, -3079  , 0      
9906, 2711958, 0      , 4013   
9907, 2712078, -3079  , 0      
9908, 2712078, 0      , 4013   
9909, 2712198, -3079  , 0      
9910, 2712198, 0      , 4013   
9911, 2712318, -3056  , 0      
9912, 2712318, 0      , 4013   
9913, 2712438, -3103  , 0      
9914, 2712438, 0      , 4013   
9915, 2712558, -3033  , 0      
9916, 2712558, 0      , 3989   
9917, 2712678, -3079  , 0      
9918, 2712678, 0      , 4059   
9919, 2712798, -3079  , 0      
9920, 2712798, 0      , 4013   
9921, 11977  , 0      , 0      
9922, 11977  , 0      , 0      
9923, 12097  , 0      , 0      
9924, 12097  , 0      , 0      
9925, 12217  , 0      , 0      
9926, 12217  , 0      , 0      
9927, 12337  , 0      , 0      
9928, 12337  , 0      , 0      
9929, 12457  , 0      , 0      
9930, 12457  , 0      , 0      
9931, 12577  , 0      , 0      
9932, 12577  , 0      , 0      
9933, 12697  , 0      , 0      
9934, 12697  , 0      , 0      
9935, 12817  , 0      , 0      
9936, 12817  , 0      , 0      
9937, 12937  , 0      , 0      
9938, 12937  , 0      , 0      
9939, 13057  , 0      , 0      
9940, 13057  , 0      , 0      
9941, 13177  , 0      , 0      
9942, 13177  , 0      , 0      
9943, 13297  , 0      , 0      
9944, 13297  , 0      , 0      
9945, 13417  , 0      , 0      
9946, 13417  , 0      , 0      
9947, 13537  , 0      , 0      
9948, 13537  , 0      , 0      
9949, 13657  , 0      , 0      
9950, 13657  , 0      , 0      
9951, 13777  , 0      , 0      
9952, 13777  , 0      , 0      
9953, 13897  , 0      , 0      
9954, 13897  , 0      , 0      
9955, 14017  , 0      , 0      
9956, 14017  , 0      , 0      
9957, 14137  , 0      , 0      
9958, 14137  , 0      , 0      
9959, 14257  , 0      , 0      
9960, 14257  , 0      , 0      
9961, 14377  , 0      , 0      
9962, 14377  , 0      , 0      
9963, 14497  , 0      , 0      
9964, 14497  , 0      , 0      
9965, 14617  , 0      , 0      
9966, 14617  , 0      , 0      
9967, 14737  , 0      , 0      
9968, 14737  , 0      , 0      
9969, 14857  , 0      , 0      
9970, 14857  , 0      , 0      
9971, 14977  , 0      , 0      
9972, 14977  , 0      , 0      
9973, 15097  , 0      , 0      
9974, 15097  , 0      , 0      
9975, 15217  , 0      , 0      
9976, 15217  , 0      , 0      
9977, 15337  , 0      , 0      
9978, 15337  , 0      , 0      
9979, 15457  , 0      , 0      
9980, 15457  , 0      , 0      
9981, 15577  , 0      , 0      
9982, 15577  , 0      , 0      
9983, 15697  , 0      , 0      
9984, 15697  , 0      , 0      
9985, 15817  , 0      , 0      
9986, 15817  , 0      , 0      
9987, 15937  , 0      , 0      
9988, 15937  , 0      , 0      
9989, 16057  , 0      , 0      
9990, 16057  , 0      , 0      
9991, 16177  , 0      , 0      
9992, 16177  , 0      , 0      
9993, 16297  , 0      , 0      
9994, 16297  , 0      , 0      
9995, 16417  , 0      , 0      
9996, 16417  , 0      , 0      
9997, 16537  , 0      , 0      
9998, 16537  , 0      , 0      
9999, 16657  , 0      , 0      
10000, 16657  , 0      , 0      
10001, 16777  , 0      , 0      
10002, 16777  , 0      , 0      
10003, 16897  , 0      , 0      
10004, 16897  , 0      , 0      
10005, 17017  , 0      , 0      
10006, 17017  , 0      , 0      
10007, 17137  , 0      , 0      
10008, 17137  , 0      , 0      
10009, 23148  , 0      , 0      
10010, 23148  , 0      , 0      
10011, 23268  , -186   , 0      
10012, 23268  , 0      , 303    
10013, 23388  , -373   , 0      
10014, 23388  , 0      , 863    
10015, 23508  , -653   , 0      
10016, 23508  , 0      , 1423   
10017, 23628  , -863   , 0      
10018, 23628  , 0      , 1889   
10019, 23748  , -1119  , 0      
10020, 23748  , 0      , 2286   
10021, 23868  , -1306  , 0      
10022, 23868  , 0      , 2636   
10023, 23988  , -1516  , 0      
10024, 23988  , 0      , 2893   
10025, 24108  , -1703  , 0      
10026, 24108  , 0      , 3009   
10027, 24228  , -1866  , 0      
10028, 24228  , 0      , 3219   
10029, 24348  , -2006  , 0      
10030, 24348  , 0      , 3406   
10031, 24468  , -2099  , 0      
10032, 24468  , 0      , 3476   
10033, 24588  , -2263  , 0      
10034, 24588  , 0      , 3663   
10035, 24708  , -2356  , 0      
10036, 24708  , 0      , 3546   
10037, 24828  , -2403  , 0      
10038, 24828  , 0      , 3733   
10039, 24948  , -2543  , 0      
10040, 24948  , 0      , 3733   
10041, 25068  , -2589  , 0      
10042, 25068  , 0      , 3826   
10043, 25188  , -2636  , 0      
10044, 25188  , 0      , 3873   
10045, 25308  , -2683  , 0      
10046, 25308  , 0      , 3896   
10047, 25428  , -2776  , 0      
10048, 25428  , 0      , 3873   
10049, 25548  , -2776  , 0      
10050, 25548  , 0      , 3943   
10051, 25668  , -2799  , 0      
10052, 25668  , 0      , 3919   
10053, 25788  , -2893  , 0      
10054, 25788  , 0      , 3966   
10055, 25908  , -2893  , 0      
10056, 25908  , 0      , 4036   
10057, 26028  , -2893  , 0      
10058, 26028  , 0      , 3943   
10059, 26148  , -2916  , 0      
10060, 26148  , 0      , 4036   
